Brand name,Brand URL,Shopify or other,Annual sales,Alexa rating,# of employees,Segment (s/m/l/d),Name/Founder 1,Contact email
KARSTADT Sports,karstadt-sports.de,,,,,,,
Kartell S.p.A,,,,,,,,
KASANOVA,kasanova.com/it/,Home Furnishings,,,,Large,,
Kaspersky Labs GmbH,,Electronics and Appliances Stores,,,,Medium,,
KATAG AG,katag.net,,,,,,,
Kate Spade,katespade.com/,Clothing and Apparel Stores,,,,Large,,
Kauf Dich Gl�cklich ,kaufdichgluecklich-shop.de/,Clothing and Apparel Stores,,,,Medium,,
Kaufhaus am Ostbahnhof GmbH & Co Handels- Kommanditgesellschaft,,Department Stores,,,,Medium,,
Kaufmann,kaufmann.dk/,Clothing and Apparel Stores,,,,Medium,,
Kaufmann Mercantile,shop.kaufmann-mercantile.com/,,,,,Medium,,
KAUFRING Aktiengesellschaft,,Department Stores,,,,Large,,
Kaupfelag Sudurnesja ( svf. ),,Miscellaneous Store Retailers,,,,Large,,
KAY Jewelers,KAYJewelers.com,,,,,Large,,
Kazar,kazar.com/pl/shop,Clothing and Apparel Stores,,,,Medium,,
KBS Kleider Bauer Betriebs-GmbH,kleiderbauer.at/,,,,,,,
Keds,,,,,,Medium,,
"KEEN, Inc.",keenfootwear.com,,,,,Large,,
Kek�le ,kekale.fi/,Clothing and Apparel Stores,,,,Medium,,
KELLER Sports,keller-sports.de,,,,,,,
Kellwood Company,kellwood.com/,Holding Company,,,,Medium,,
Kelly Wearstler,kellywearstler.com/,,,,,Small,,
Kendo Brands,,Holding Company,,,,Medium,,
Kendra Scott ,kendrascott.com,Jewelry and Accessories,,,,Large,,
Kennel & Schmenger Handelsgesellschaft mbH,kennel-schmenger.com/,,,,,,,
Kenneth Cole,kennethcole.com/,Footwear,,,,Large,,
Kennewick Industrial & Electrical Supply Inc.,,Miscellaneous Store Retailers,,,,Medium,,
Kent Corporation,,Miscellaneous Store Retailers,,,,Large,,
KENZO,kenzo.com/eu/en/home,Clothing and Apparel Stores,,,,Small,,
Kering,kering.com/en/,Holding Company,,,,Large,,
"Kering Americas, Inc.",kering.com/en/,,,,,,,
KERING Group,,,,,,,,
"Kern Machinery, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
KESKO SENUKAI ESTONIA AS,,Miscellaneous Store Retailers,,,,Large,,
Kessel Enterprises LLC,,Miscellaneous Store Retailers,,,,Medium,,
Kettle-Lakes Cooperative,,Miscellaneous Store Retailers,,,,Medium,,
KETTLER,kettler.de,,,,,,,
Keurig,keurig.com,,,,,Large,,
Kevin Jewelers,kevinjewelers.com,Jewelry and Accessories,,,,Medium,,
"Key Code Media, Inc.",,Electronics and Appliances Stores,,,,Medium,,
"KHATNANI, SOCIEDAD LIMITADA",,Miscellaneous Store Retailers,,,,Medium,,
"KHOUM MARKET, OOO",,Miscellaneous Store Retailers,,,,Medium,,
Kiabi ,kiabi.com/,Clothing and Apparel Stores,,,,Medium,,
KIABI Fashion,kiabishop.com/fr,,,,,,,
KICKS Kosmetikkedjan AB,,,,,,,,
Kicks Norge AS,,Miscellaneous Store Retailers,,,,Large,,
Kickz.com,kickz.com/de/,Footwear,,,,Medium,,
Kid Dangerous,,,,,,,,
Kidbox,home.kidbox.com/pages/spring/,,,,,Small,,
Kidiliz Kids Fashion,kidilizgroup.com/,,,,,,,
Kidzania,kidzania.com/,,,,,,,
Kiehl's,kiehls.com/,Cosmetics and Personal Care,,,,Medium,,
KIENAST Schuhhandels GmbH & Co. KG,kienast-schuhe.de/,,,,,,,
KiK ,kik.de/,Clothing and Apparel Stores,,,,Large,,
Kik International Houston Inc,,Miscellaneous Store Retailers,,,,Large,,
KIK Textil �s Non-Food Korl�tolt Feleloss�gu T�rsas�g,,Department Stores,,,,Medium,,
Kika ,kika.cz/shop/cs/kikacz,Home Furnishings,,,,Medium,,
KIKO FRANCE,,,,,,Large,,
KIKO Milano,kikocosmetics.com/en-us/,Cosmetics and Personal Care,,,,Large,,
KIKO RETAIL ESPA�A SL,,Miscellaneous Store Retailers,,,,Large,,
KIKO UK LIMITED,,Cosmetics and Personal Care,,,,Medium,,
Kilian ,bykilian.com/,Cosmetics and Personal Care,,,,Small,,
KILLGERM GROUP LIMITED,,Holding Company,,,,Medium,,
"Kim's Home Center, Inc.",,Electronics and Appliances Stores,,,,Medium,,
Kipling,,Handbags and Accessories,,,,,,
Kipling,kipling-usa.com,Handbags and Accessories,,,,Medium,,
Kipling NA,,,,,,Large,,
KIPPLING (VF Europe BVBA),,,,,,,,
Kirkland's,,,,,,Large,,
"Kirkland's, Inc.",kirklands.com/,Home and Garden,,,,Large,,
Kirna Zabete,kirnazabete.com/,,,,,Small,,
Kirschenhofer Beteiligungs GmbH,,Department Stores,,,,Large,,
Kit and Ace,kitandace.com/,Clothing and Apparel Stores,,,,Small,,
Kitchen Stuff Plus ,kitchenstuffplus.com,Home Furnishings,,,,Medium,,
Kith,kith.com/,Clothing and Apparel Stores,,,,Small,,
Kitterly,,,,,,,,
Kittery Trading Post,KitteryTradingPost.com,,,,,Small,,
Kittle's Furniture,kittles.com,Home Furnishings,,,,Large,,
"Klaff's, Inc.",,Home and Garden,,,,Medium,,
"Klafter's, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Klaiber GmbH & Co. KG,,Electronics and Appliances Stores,,,,Medium,,
Klass Jewelry,klassjewelers.com/,,,,,Small,,
Kleider Bauer,kleiderbauer.at/,Clothing and Apparel Stores,,,,Medium,,
Kleinfeld Bridal,kleinfeldbridal.com/,Sporting Goods and Recreation,,,,Medium,,
Klimesch ,klimesch-schuhe.at/,Footwear,,,,Medium,,
Klingel (K - Mail Order GmbH & Co. KG),klingel.de/,,,,,,,
Klingenthal ,klingenthal.com/,Clothing and Apparel Stores,,,,Medium,,
Kloss Furniture ,klossfurniture.com,Home Furnishings,,,,Medium,,
Knix Wear Inc,,,,,,,,
Knoll,,,,,,Large,,
Knot Standard,knotstandard.com/,Clothing and Apparel Stores,,,,Medium,,
Knoxville Wholesale Furniture,knoxvillewholesalefurniture.com/,Home Furnishings,,,,Medium,,
Knutzen Home,knutzen-home.de/,Home Furnishings,,,,Medium,,
KOALA.CH - Chaussures Aeschbach SA,koala.ch,,,,,,,
Kobelli,kobelli.com/,,,,,Medium,,
"Koenig Equipment, Inc.",,Miscellaneous Store Retailers,,,,Large,,
koffer-direkt.de,koffer-direkt.de/,Handbags and Accessories,,,,Medium,,
Koffer24.de (Leder-Stoll OHG),koffer24.de,,,,,,,
Kohl's Corporation,,Department Stores,,,,Large,,
Koio,,,,,,Small,,
Kokkolan Halpa-Halli Oy,,Department Stores,,,,Large,,
KOMEX S.A (51015kids.eu),51015kids.eu,,,,,,,
KOMPUTRONIK S A,,Electronics and Appliances Stores,,,,Large,,
Kondolas Furniture,kondolas.ca/,Home Furnishings,,,,Medium,,
Konen ,konen.de/,Clothing and Apparel Stores,,,,Medium,,
KONEN Bekleidungshaus KG,,,,,,,,
KONICA MINOLTA BUSINESS SOLUTIONS FRANCE,,Electronics and Appliances Stores,,,,Large,,
Koninklijke Co�peratieve Telersvereniging Zuidoost-Nederland U.A.,,Miscellaneous Store Retailers,,,,Large,,
Konsum Leipzig eG,,Department Stores,,,,Large,,
Konsumgenossenschaft Burg-Genthin-Zerbst eG,,Department Stores,,,,Medium,,
Konsumgenossenschaft K�nigs Wusterhausen eG,,Department Stores,,,,Medium,,
Kontoor Brands,kontoorbrands.com/,,,,,,,
Kontoor Brands (Europe),KontoorBrands.com,,,,,,,
Kontorab AB,,Miscellaneous Store Retailers,,,,Medium,,
"KONZUM, obchodn� dru?stvo v ?st� nad Orlic�",,Department Stores,,,,Medium,,
Kookenk� Verkkokauppa,kookenka.fi/,,,,,,,
Kopari Beauty,,,,,,Small,,
Kotn,,,,,,,,
Kramer Schuhe,kramer-schuhe.de/,Footwear,,,,Medium,,
Krass Optics,krass-optik.com/,Optical,,,,Medium,,
Kr�fel,,Electronics and Appliances Stores,,,,Large,,
KRISS ,kriss.de/,Clothing and Apparel Stores,,,,Medium,,
"KRISTIAN DIOR KUTYUR STOLESHNIKOV, OOO",,Miscellaneous Store Retailers,,,,Medium,,
KRM AG,,,,,,,,
Krogh Holding AS,,Electronics and Appliances Stores,,,,Medium,,
KROSS,kross.pl/en,Sporting Goods and Recreation,,,,Medium,,
Krug Mode,krug-mode.de/,Clothing and Apparel Stores,,,,Medium,,
Kruidvat,,Department Stores,,,,Large,,
KTC d.d.,,Miscellaneous Store Retailers,,,,Large,,
KUIU,,,,,,Medium,,
KUNERT FASHION GMBH,kunert.de,,,,,,,
Kurt Geiger,kurtgeiger.com/,Footwear,,,,Medium,,
Kvickly Odder,,Department Stores,,,,Medium,,
Kvickly Varde,,Department Stores,,,,Medium,,
Kyocera Document Solutions Belgium,,Electronics and Appliances Stores,,,,Medium,,
"Kyocera Document Solutions Southeast, LLC",,Miscellaneous Store Retailers,,,,Medium,,
"L and M Supply, Inc.",,Home and Garden,,,,Large,,
L Brands,lb.com/,Holding Company,,,,Large,,
L C Industries Inc.,,Miscellaneous Store Retailers,,,,Medium,,
"L OKSITAN RUS, OOO",,Miscellaneous Store Retailers,,,,Medium,,
L-Fashion Group (Lutha),luhtasportswearcompany.fi/,,,,,,,
L:A Brunket,,,,,,Small,,
L.K. Bennett,lkbennett.com/,Clothing and Apparel Stores,,,,Large,,
"L.K. Bennett, USA",us.lkbennett.com/,,,,,,,
"L.K. Bennett, USA",,,,,,Medium,,
L.L. Bean,llbean.com/,Clothing and Apparel Stores,,,,Large,,
L'ABBONDANZA SRL,,Department Stores,,,,Large,,
L'Ambiente,lambientetrieste.it/,Home Furnishings,,,,Medium,,
L'ARCIPELAGO SRL,,Department Stores,,,,Medium,,
L'AUTRE CHOSE S.P.A.,lautrechose.com/,,,,,,,
L'Occitane au Bresil,br.loccitaneaubresil.com/,Cosmetics and Personal Care,,,,,,
L'Occitane en Provence,loccitane.com,Cosmetics and Personal Care,,,,Large,,
L'Occitane en Provence (North America),usa.loccitane.com/,,,,,,,
L'Occitane International S.A.,group.loccitane.com/,,,,,,,
L'OCCITANE LIMITED,,Cosmetics and Personal Care,,,,Medium,,
L'Oreal,loreal.com/,,,,,,,
L'Oreal  ,loreal.com/,Holding Company,,,,Large,,
L'OR�AL (Deutschland) GmbH,loreal.de,,,,,,,
L'Oreal (North America),loreal.com,,,,,,,
L'Oreal (North America),,,,,,,,
L'Ore�al Canada,,,,,,,,
L'OREAL Group,loreal.com/,,,,,,,
L'Oreal International,,,,,,,,
L'Oreal USA,lorealusa.com/,,,,,,,
"L&L Wings, Inc.",,Clothing and Apparel Stores,,,,Medium,,
L&T,l-t.de/,Clothing and Apparel Stores,,,,Medium,,
LA Collective,,,,,,Medium,,
La Cord�e,lacordee.com/,Sporting Goods and Recreation,,,,Medium,,
La Halle Fashion,LAHALLE.COM,,,,,,,
La Jolla Group,,,,,,,,
La Ligne,lalignenyc.com/,,,,,Small,,
La Maison Simons,simons.ca/en,Clothing and Apparel Stores,,,,Small,,
La Martina (North America),lamartina.com/lm/,,,,,Small,,
La Martina SA,lamartina.com,,,,,,,
La Mer,cremedelamer.com/,,,,,,,
LA NUOVA NAVE SRL,,Department Stores,,,,Medium,,
La Perla,laperla.com/,Clothing and Apparel Stores,,,,Medium,,
La Prairie SA,laprairiegroup.ch,,,,,,,
"La Prairie, Inc.",,,,,,,,
LA PRIMA SRL,,Department Stores,,,,Medium,,
La Redoute SA,laredoute.com,,,,,,,
La Rinascente,larinacente.it,,,,,,,
La Senza,lasenza.com/us,Clothing and Apparel Stores,,,,Large,,
LA SPERTINA SRL,,Department Stores,,,,Medium,,
La Sportiva,lasportiva.com/en/,Sporting Goods and Recreation,,,,Large,,
LA VIA LATTEA SPA,,Miscellaneous Store Retailers,,,,Medium,,
la Vie en Rose ,lavieenrose.com/,Clothing and Apparel Stores,,,,Large,,
LA-CIG-ARRETE,,Miscellaneous Store Retailers,,,,Medium,,
La-Z-Boy Furniture,la-z-boy.com/,Home Furnishings,,,,Large,,
Lacoste ,lacoste.com,Clothing and Apparel Stores,,,,Large,,
Lacoste (North America),lacoste.com/us/,,,,,,,
Lacoste S.A,lacoste.com,,,,,,,
Ladur�e EU,laduree.com/en_int/,,,,,,,
LAEMA SRL,,Department Stores,,,,Medium,,
Lafayette 148,lafayette148ny.com,Clothing and Apparel Stores,,,,Large,,
LAGARDERE DUTY FREE SP Z O O,,Department Stores,,,,Large,,
"Lagardere Duty Free, s.r.o.",,Department Stores,,,,Medium,,
Lagard�re Travel Retail Belgium,,Miscellaneous Store Retailers,,,,Large,,
LAGARDERE TRAVEL RETAIL EOOD,,Miscellaneous Store Retailers,,,,Medium,,
LAGARDERE TRAVEL RETAIL SA.,,Miscellaneous Store Retailers,,,,Large,,
Lagerhaus Graz Land eGen,,Miscellaneous Store Retailers,,,,Large,,
Lagerhausgenossenschaft Sch�rding am Inn eGen,,Miscellaneous Store Retailers,,,,Medium,,
"Lake Norman Security Patrol, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Lakeland,lakeland.co.uk/,,,,,,,
LAKELAND LIMITED,,Home and Garden,,,,Large,,
Lakeshore Equipment Company Inc,,Miscellaneous Store Retailers,,,,Large,,
LAKESHORE LENDING LIMITED,,Miscellaneous Store Retailers,,,,Large,,
LAMA Plus s.r.o.,,Miscellaneous Store Retailers,,,,Medium,,
"Lamb & Webster, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Lammle's Western Wear,lammles.com,Clothing and Apparel Stores,,,,Medium,,
Lampenwelt.de,lampenwelt.de,,,,,,,
Lancel,lancel.com/us_en/,Handbags and Accessories,,,,Medium,,
LANCOME,,,,,,,,
Lanc�me NA,,,,,,,,
"LANDI MAIENGR�N, Genossenschaft",,Department Stores,,,,Medium,,
"LANDI Sempach-Emmen, Genossenschaft in Sempach Station",,Miscellaneous Store Retailers,,,,Medium,,
LANDMARK Fashion Retail Group,landmarkgroup.com,,,,,,,
"Landmark Implement, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Lands' End,landsend.com/,Clothing and Apparel Stores,,,,Large,,
Landwaren Prenzlau Handels- und Dienste GmbH,,Miscellaneous Store Retailers,,,,Medium,,
Lane Bryant,lanebryant.com/,Clothing and Apparel Stores,,,,Large,,
LANIDOR ,lanidor.com/,Clothing and Apparel Stores,,,,Large,,
Lanificio COLOMBO,lanificiocolombo.com/,,,,,,,
Lansdowne Moody Enterprises Ltd,,Miscellaneous Store Retailers,,,,Medium,,
Lantana Communications Corp,,Miscellaneous Store Retailers,,,,Medium,,
LANVIN,,,,,,Large,,
LANVIN ,,,,,,Large,,
LANVIN (Global HQ),lanvin.com/,,,,,,,
Lanvin US,Lanvin.com,,,,,,,
"Laptopszalon Informatikai, Szolg�ltat� �s Kereskedelmi Korl�tolt Feleloss�gu T�rsas�g",,Electronics and Appliances Stores,,,,Medium,,
Lardini,lardini.com/us_en/,Clothing and Apparel Stores,,,,Large,,
"Larson Farm & Lawn, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Las Vegas Paiute Tribe,,Miscellaneous Store Retailers,,,,Medium,,
LASCANA (Otto Group),lascana.de,,,,,,,
LASKASAS,laskasas.com/en/,Home Furnishings,,,,Medium,,
Lastman's Bad Boy Superstore,badboy.ca/,Home Furnishings,,,,Medium,,
Laua Mercier,lauramercier.com,Cosmetics and Personal Care,,,,Medium,,
Laubman and Pank,laubmanandpank.com.au/,Optical,,,,Small,,
Launch,,,,,,,,
Laura,laura.ca/,Clothing and Apparel Stores,,,,Large,,
LAURA ASHLEY Home & Living,lauraashley.com/,,,,,,,
Laura Canada,LauraCanada.com,,,,,,,
Laurel,laurel.de/de/,Clothing and Apparel Stores,,,,Medium,,
Laurel & Wolf,,,,,,,,
Laurel GmbH,laurel.com,,,,,,,
Lauren James,laurenjames.com/,,,,,Medium,,
LauRie A/S,laurie.dk,,,,,,,
LAVEBA Genossenschaft,,Department Stores,,,,Large,,
Lavigueur,lavigueur.com,Jewelry and Accessories,,,,Medium,,
LCBO,,,,,,,,
Le Bon Marche Rive Gauche,24s.com/en-us/le-bon-marche,Department Stores,,,,,,
Le Ch�teau ,lechateau.com,Clothing and Apparel Stores,,,,Large,,
Le Coq Sportif,lecoqsportif.com/it-it/,Clothing and Apparel Stores,,,,Medium,,
Le Coq Sportif (LCS INTERNATIONAL SAS),lecoqsportif.com,,,,,,,
Le Creuset,lecreuset.com/,,,,,,,
Le Grenier,legrenier.ca/en/,Clothing and Apparel Stores,,,,Medium,,
Le Labo Fragrances,lelabofragrances.com/,Cosmetics and Personal Care,,,,Medium,,
LE QUADRE SRL,,Department Stores,,,,Medium,,
LE QUERCE SRL,,Department Stores,,,,Medium,,
Le Tote,letote.com/,,,,,Large,,
LE VELE SRL,,Department Stores,,,,Medium,,
Leader's Furniture,leadersfurniture.com,Home Furnishings,,,,Medium,,
Leatherman,Leatherman.com,,,,,Medium,,
Lebo's Shoe Store,lebos.com/,Footwear,,,,Medium,,
LECCIA SRL,,Department Stores,,,,Medium,,
LECLAIREUR,leclaireur.com/,Clothing and Apparel Stores,,,,Medium,,
Ledbury,ledbury.com/,Clothing and Apparel Stores,,,,Medium,,
Leder & Schuh AG,lsag.com,,,,,,,
Leder Meid ,ledermeid.de/,Luggage and Leather Goods,,,,Medium,,
Lee Michaels Fine Jewelry,lmfj.com/,,,,,,,
Lee Michaels Jewelers,lmfj.com,Jewelry and Accessories,,,,Medium,,
Lee Valley Tools Ltd.,leevalley.com,,,,,,,
"Lee's Pet Club, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Leen Bakker,leenbakker.be/,Home Furnishings,,,,Medium,,
Leesa,,,,,,Medium,,
Leffers,leffers.de/oldenburg/,Clothing and Apparel Stores,,,,Medium,,
Legacy Housing Corporation,,Miscellaneous Store Retailers,,,,Large,,
"Legendary Holding, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
LEGERO Shoes,legero.at/,,,,,,,
LEGO,lego.com,,,,,,,
LEGO (USA),lego.com/en-us,,,,,Large,,
LEGO Group,lego.com,,,,,,,
Legos,,,,,,,,
"Lehrer's Flowers, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
LEICA,us.leica-camera.com/,,,,,Large,,
Lekker Home,lekkerhome.com/,,,,,Small,,
Lenix Office & General Supplies LLC,,Miscellaneous Store Retailers,,,,Medium,,
Lenovo (Belgium),,Electronics and Appliances Stores,,,,Large,,
Lenscrafters,lenscrafters.com/,Optical,,,,Large,,
Leon's Furniture,leons.ca/,Home Furnishings,,,,Large,,
LEONARDO SRL,,Department Stores,,,,Medium,,
"Leppink's, Inc.",,Cosmetics and Personal Care,,,,Medium,,
Leroy Merlin (Italia),leroymerlin.it,,,,,,,
"Leroy Merlin Ukraina,TOV",,Department Stores,,,,Medium,,
Les Branch�s Lunetterie ,lesbrancheslunetterie.ca,Optical,,,,Medium,,
"Leslie's Holdings, Inc.",,Miscellaneous Store Retailers,,,,Large,,
Lesnina XXXL,xxxlesnina.hr/,Home Furnishings,,,,Large,,
LESO ELETTRODOMESTICI SRL,,Miscellaneous Store Retailers,,,,Medium,,
Lester's Girls' Shop,lesters.com,Clothing and Apparel Stores,,,,Medium,,
LESTRA-Kaufhaus Gesellschaft mit beschr�nkter Haftung,,Department Stores,,,,Medium,,
Levenger Company,,Miscellaneous Store Retailers,,,,Medium,,
Levi Strauss & Co,levi.com/US/en_US/,Clothing and Apparel Stores,,,,Large,,
LEVI STRAUSS & Co (Europe),,,,,,,,
Levis Stauss (Brazil),levistrauss.com/,,,,,,,
LF Stores,lfstores.com/,,,,,Medium,,
LFD Home Furnishings,lfdfurniture.com,Home Furnishings,,,,Medium,,
Liberty Department Store,,,,,,,,
LICO,lico-sport.com/,Footwear,,,,Medium,,
Lidia Shopping,lidiashopping.com/en/US,Clothing and Apparel Stores,,,,Medium,,
Lidl Schweiz AG,,Department Stores,,,,Large,,
LIDS Sports Group,lids.com/,,,,,Large,,
LIEBESKIND Berlin,liebeskind-berlin.de,,,,,,,
"Liechty Homes, Inc",,Miscellaneous Store Retailers,,,,Medium,,
Life Is Good,lifeisgood.com/,Clothing and Apparel Stores,,,,Medium,,
Lifestyle International PVT LTD,,,,,,,,
LifeStyle Sports,lifestylesports.com/eu/,,,,,,,
Lifeway Christian Resources of The Southern Baptist Convention,,Sporting Goods and Recreation,,,,Large,,
"Lift Source, Inc.",,Miscellaneous Store Retailers,,,,Large,,
Lightbox Jewelry,,,,,,,,
"Lightwerks Communication Systems, Inc",,Electronics and Appliances Stores,,,,Medium,,
Lilianne Lingerie Inc.,liliannelingerie.com/,,,,,,,
Liller?d Brugsforening,,Department Stores,,,,Medium,,
LILLY DROGERIE DOO BEOGRAD,,Miscellaneous Store Retailers,,,,Medium,,
LILLY DROGERIE EOOD,,Miscellaneous Store Retailers,,,,Medium,,
Lilly Pulitzer,lillypulitzer.com/,Clothing and Apparel Stores,,,,Medium,,
LIMA Holding GmbH,,Department Stores,,,,Large,,
Limited Brands,,,,,,,,
Linda Casa Furniture Inc,,Home and Garden,,,,Medium,,
Lindex,lindex.com/,Clothing and Apparel Stores,,,,Medium,,
Lindt & Sprungli (NA),lindt-spruengli.com/,,,,,,,
Lindt & Sprungli (NA),,,,,,Large,,
Lindt & Spr�ngli (Schweiz) AG,lindt.ch/,,,,,,,
Lindt Chocolate,lindtusa.com/store-locations,,,,,,,
Linea Pelle,,,,,,,,
Linen Chest,linenchest.com/en/,Home Furnishings,,,,Large,,
Linge Roset,ligne-roset.com/de/,Home Furnishings,,,,Medium,,
Links of London Jewelry,linksoflondon.com/,,,,,,,
Lintons Big R Stores Powell Inc,,Miscellaneous Store Retailers,,,,Medium,,
"LINZMASTER, OOO",,Miscellaneous Store Retailers,,,,Medium,,
"Lipsey Communications, L.L.C.",,Miscellaneous Store Retailers,,,,Medium,,
Lisann Party Corp.,,Miscellaneous Store Retailers,,,,Medium,,
"Listen Up, Inc.",,Electronics and Appliances Stores,,,,Medium,,
Little Skye Children's Stores,littleskyechildrensboutique.com/,,,,,Small,,
Liu Jo S.p.A.,liojo.com,,,,,,,
LIVERA Bodywear,livera.nl/,,,,,,,
Living Direct,LivingDirect.com,,,,,,,
Living Direct,,Holding Company,,,,Small,,
Living Spaces Furniture,livingspaces.com,Home Furnishings,,,,Medium,,
Living Stream,,Miscellaneous Store Retailers,,,,Medium,,
LLOYD Shoes GmbH,lloyd.com/,,,,,,,
Lo and Sons,loandsons.com/,,,,,Small,,
Lodenfrey,lodenfrey.com/en/,Clothing and Apparel Stores,,,,Large,,
LOEB Warenhaus AG,loeb.ch,,,,,,,
Loewe,loewe.com/usa/en/home,Handbags and Accessories,,,,Large,,
LOEWE S.A,loewe.com/usa/en/arrival,Handbags and Accessories,,,,Large,,
Loft,loft.com/,Clothing and Apparel Stores,,,,Large,,
Logan Furniture,loganfurniture.com,Home Furnishings,,,,Medium,,
"Logical Ventures, Inc.",,Electronics and Appliances Stores,,,,Medium,,
LOGISTICA SAS DI G L G SRL,,Department Stores,,,,Medium,,
Lojas Marisa,,,,,,,,
LOLA,,,,,,,,
Lola & Liza (PP Retail Group),lolaliza.com,,,,,,,
Lola Getts Active,lolagetts.com/,,,,,Small,,
Lole Atelier,lolelife.com/,Clothing and Apparel Stores,,,,Large,,
London & Partners,,,,,,,,
LONDON CAMERA EXCHANGE HOLDINGS LIMITED,,Miscellaneous Store Retailers,,,,Medium,,
London Drugs Limited,londondrugs.com/,,,,,Large,,
London Jewelers,londonjewelers.com/,,,,,,,
"Lone Star Comics & Science Fiction, Inc.",,Sporting Goods and Recreation,,,,Medium,,
Long Tall Sally,longtallsally.com/,,,,,,,
Longchamp,us.longchamp.com/,Handbags and Accessories,,,,Large,,
LONGCHAMP (North America),us.longchamp.com/,,,,,,,
Longines,longines.com/,Jewelry and Accessories,,,,Large,,
Longo's,longos.com/find-store/,,,,,,,
Lord & Taylor,lordandtaylor.com/,,,,,Large,,
Lord + Taylor,lordandtaylor.com,Department Stores,,,,Large,,
Lorena Antoniazzi,lorenaantoniazzi.it/,Clothing and Apparel Stores,,,,Medium,,
Lorna Jane ,lornajane.com,Clothing and Apparel Stores,,,,Medium,,
Loro Piana,us.loropiana.com/en,Clothing and Apparel Stores,,,,Large,,
Loro Piana (North America),us.loropiana.com/en/,,,,,,,
LOTTO Sports,lotto.it,,,,,,,
Lou & Grey,louandgrey.com/,Clothing and Apparel Stores,,,,Medium,,
Louis,louis.eu,Sporting Goods and Recreation,,,,Medium,,
Louis Shanks Furniture,louisshanksfurniture.com/,Home Furnishings,,,,Medium,,
LOUIS VUITTON,,,,,,,,
Louis Vuitton ,us.louisvuitton.com/eng-us/homepage,Clothing and Apparel Stores,,,,Large,,
Louis Vuitton  ,,Clothing and Apparel Stores,,,,Large,,
Louis Vuitton (North America),us.louisvuitton.com/eng-us/homepage,,,,,,,
"Louisiana Radio Communications, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Love Culture Inc,loveculture.com/,,,,,Small,,
LovelySkin,,,,,,Small,,
Lover.ly,,,,,,,,
LoveSac,,,,,,,,
Lovesac,lovesac.com,Home Furnishings,,,,Large,,
LoveShackFancy,loveshackfancy.com,,,,,,,
LOWA,lowaboots.com/,Footwear,,,,Large,,
LOWA Sportschuhe GmbH,lowa.de,,,,,,,
"Lowe's Companies, Inc.",,Home and Garden,,,,Large,,
Lowe's Corporate,,,,,,,,
LPP CROATIA d.o.o.,,Miscellaneous Store Retailers,,,,Medium,,
LRG,l-r-g.com/,,,,,,,
LRG,,,,,,Medium,,
Lucky Bike,lucky-bike.de/,Sporting Goods and Recreation,,,,Medium,,
Lucky Brand Jeans,luckybrand.com/,Clothing and Apparel Stores,,,,Large,,
Lucky Shoes,luckyshoes.com,Footwear,,,,Medium,,
LUCRIN Handbags S.A,lucrin.com,,,,,,,
Ludwig ,ludwig.eu/,Home Furnishings,,,,Medium,,
Ludwig Beck,kaufhaus.ludwigbeck.de/en/home,Clothing and Apparel Stores,,,,Large,,
Lufthansa Worldshop,worldshop.eu,,,,,,,
LUIS PI�A SA,,Department Stores,,,,Large,,
Luis Trenker S.r.l,luistrenker.com,,,,,,,
Luisa Cerano Fashion,luisacerano.com,,,,,,,
Luke Roper LTD Mens Fashion,luke1977.com/,,,,,,,
Lululemon Athletica ,shop.lululemon.com,Clothing and Apparel Stores,,,,Large,,
lululemon athletica (Europe),eu.lululemon.com/,,,,,,,
LUMENE Beauty,lumene.com/en,,,,,,,
Lumens Light + Living,lumens.com/,,,,,Small,,
Lumi Accessories Oy,lumiaccessories.com/,,,,,,,
Lumi Packaging,lumi.com/,,,,,,,
Luna Mae Lingerie,lunamaelondon.com,,,,,,,
L�rzer  ,luerzer.at/shopping/,Sporting Goods and Recreation,,,,Medium,,
LUSH,lushusa.com/,Cosmetics and Personal Care,,,,Large,,
LUSH Fresh Handmade Cosmetics,lush.com/,,,,,,,
LUSH North America,lushusa.com/,,,,,,,
"Luv N' Care, Ltd.",,Miscellaneous Store Retailers,,,,Medium,,
Luxer One,,,,,,,,
Luxottica (North America),luxottica.com/en,,,,,,,
Luxottica Group,luxottica.com/en,Holding Company,,,,Large,,
Luxury Brand Holdings,luxurybrandholdings.com/,Holding Company,,,,Medium,,
LUXURY GOODS OUTLET S.r.l.,,Department Stores,,,,Large,,
LVMH (Digital Atelier),,,,,,,,
LVMH Digital,,,,,,,,
LVMH Fashion Group,,,,,,,,
LVMH Group,,,,,,,,
LVMH Group ,lvmh.com,Holding Company,,,,Large,,
LVMH Group (Americas),lvmh.com,,,,,,,
LVMH Swiss Manufactures SA,,,,,,,,
LVR - LUISA VIA ROMA S.p.A.,luisaviaroma.com,,,,,,,
LXMI,lxmi.com/pages/store-locator,,,,,,,
